"area","caption","date","place","status","statusDate","street"
"Lichtenberg","Straßenaufsicht - Straßen- und Gehwegschäden","10.03.2017 - 12:45 Uhr","Am Breiten Luch 17, Lichtenberg","Erledigt","10.03.2017
13:44 Uhr","Am Breiten Luch 17"
"Pankow","Abfall - Elektroschrott","10.03.2017 - 12:35 Uhr","Bizetstraße 126, Pankow","Erledigt","14.03.2017
20:54 Uhr","Bizetstraße 126"
"Pankow","Sonstiges - allgemeine Anfrage und Auskunft","10.03.2017 - 12:27 Uhr","Hauptstraße 83F, Pankow","Erledigt","13.03.2017
14:40 Uhr","Hauptstraße 83F"
"Spandau","Anhänger (14) Tage","10.03.2017 - 12:25 Uhr","Falkenhagener Straße 47, Spandau","Erledigt","22.03.2017
08:31 Uhr","Falkenhagener Straße 47"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 12:09 Uhr","Niemetzstraße 17, Neukölln","Erledigt","23.03.2017
16:47 Uhr","Niemetzstraße 17"
"Treptow-Köpenick","Straßenaufsicht - Straßen- und Gehwegschäden","10.03.2017 - 12:05 Uhr","Wegedornstraße 85, Treptow-Köpenick","Erledigt","13.03.2017
06:44 Uhr","Wegedornstraße 85"
"Pankow","sonstiges","10.03.2017 - 11:59 Uhr","Borodinstraße 2, Pankow","Erledigt","10.03.2017
12:10 Uhr","Borodinstraße 2"
"Charlottenburg-Wilmersdorf","Abfall - Sonstiges","10.03.2017 - 11:47 Uhr","Emmy-Zehden-Weg, Charlottenburg-Wilmersdorf","Erledigt","17.03.2017
07:21 Uhr","Emmy-Zehden-Weg"
"Pankow","Abfall - Sperrmüll","10.03.2017 - 11:32 Uhr","Grellstraße 10A, Pankow","Erledigt","10.03.2017
21:06 Uhr","Grellstraße 10A"
"Tempelhof-Schöneberg","Lärm - Fahrzeug/Motor","10.03.2017 - 11:30 Uhr","Bessemerstraße 44, Tempelhof-Schöneberg","Erledigt","13.03.2017
10:52 Uhr","Bessemerstraße 44"
"Pankow","Verkehrsbehinderung allgemein","10.03.2017 - 11:21 Uhr","Berliner Straße 100, Pankow","Erledigt","20.03.2017
06:58 Uhr","Berliner Straße 100"
"Pankow","Abfall - Elektroschrott","10.03.2017 - 11:18 Uhr","Prenzlauer Promenade 23, Pankow","Erledigt","14.03.2017
20:54 Uhr","Prenzlauer Promenade 23"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 11:11 Uhr","Kirchhofstraße 19, Neukölln","Erledigt","17.03.2017
12:16 Uhr","Kirchhofstraße 19"
"Neukölln","Mangelnde Straßenreinigung","10.03.2017 - 11:02 Uhr","Weigandufer 38, Neukölln","Erledigt","14.03.2017
16:24 Uhr","Weigandufer 38"
"Pankow","Abfall - Sperrmüll","10.03.2017 - 10:31 Uhr","Thulestraße 36, Pankow","Erledigt","14.03.2017
20:54 Uhr","Thulestraße 36"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 10:13 Uhr","Thomasstraße 51, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Thomasstraße 51"
"Neukölln","Elektroschrott abgelagert","10.03.2017 - 10:07 Uhr","Hermannstraße 152, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Hermannstraße 152"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 10:07 Uhr","Hermannstraße 152, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Hermannstraße 152"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze..)","10.03.2017 - 09:57 Uhr","Voigtstraße 21, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:27 Uhr","Voigtstraße 21"
"Neukölln","Müllablagerung","10.03.2017 - 09:55 Uhr","Braunschweiger Straße 22, Neukölln","Erledigt","13.03.2017
12:43 Uhr","Braunschweiger Straße 22"
"Tempelhof-Schöneberg","Abfall - Sperrmüll","10.03.2017 - 09:53 Uhr","Hildburghauser Straße 33, Tempelhof-Schöneberg","Erledigt","17.03.2017
06:17 Uhr","Hildburghauser Straße 33"
"Reinickendorf","Gehweg/Radweg zugeparkt","10.03.2017 - 09:45 Uhr","Wachsmuthstraße 1, Reinickendorf","Erledigt","13.03.2017
08:27 Uhr","Wachsmuthstraße 1"
"Pankow","Abfall - Sonstiges","10.03.2017 - 09:40 Uhr","Schönhauser Allee 49, Pankow","Erledigt","21.03.2017
13:41 Uhr","Schönhauser Allee 49"
"Pankow","Abfall - Elektroschrott","10.03.2017 - 09:38 Uhr","Börnestraße 28, Pankow","Erledigt","14.03.2017
20:54 Uhr","Börnestraße 28"
"Lichtenberg","Abfall - Sonstiges","10.03.2017 - 09:34 Uhr","Falkenberger Chaussee 44, Lichtenberg","Erledigt","22.03.2017
14:33 Uhr","Falkenberger Chaussee 44"
"Reinickendorf","Gehweg/Radweg zugeparkt","10.03.2017 - 09:30 Uhr","Wachsmuthstraße 22, Reinickendorf","Erledigt","10.03.2017
13:35 Uhr","Wachsmuthstraße 22"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Couch, Sessel..)","10.03.2017 - 09:18 Uhr","Marchlewskistraße 77, Friedrichshain-Kreuzberg","Erledigt","13.03.2017
17:19 Uhr","Marchlewskistraße 77"
"Charlottenburg-Wilmersdorf","Straßenaufsicht - Straßen- und Gehwegschäden","10.03.2017 - 09:17 Uhr","Jenaer Straße 25, Charlottenburg-Wilmersdorf","In Bearbeitung","10.03.2017
09:19 Uhr","Jenaer Straße 25"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 09:12 Uhr","Mittelweg 30, Neukölln","Erledigt","17.03.2017
12:18 Uhr","Mittelweg 30"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 09:08 Uhr","Weserstraße 42, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Weserstraße 42"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 09:05 Uhr","Fuldastraße 30, Neukölln","Erledigt","14.03.2017
05:15 Uhr","Fuldastraße 30"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 09:04 Uhr","Glasower Straße 51, Neukölln","Erledigt","27.03.2017
18:07 Uhr","Glasower Straße 51"
"Neukölln","Müllablagerung","10.03.2017 - 09:01 Uhr","Niemetzstraße 18, Neukölln","Erledigt","23.03.2017
16:47 Uhr","Niemetzstraße 18"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze, Schrank..)","10.03.2017 - 08:49 Uhr","Samariterstraße 15, Friedrichshain-Kreuzberg","Erledigt","14.03.2017
01:35 Uhr","Samariterstraße 15"
"Friedrichshain-Kreuzberg","Abfall - Elektroschrott (Kühlschrank)","10.03.2017 - 08:49 Uhr","Samariterstraße 15, Friedrichshain-Kreuzberg","In Bearbeitung","30.03.2017
15:42 Uhr","Samariterstraße 15"
"Spandau","Abfall - Müllablagerung","10.03.2017 - 08:34 Uhr","Ritterfelddamm 201, Spandau","Erledigt","14.03.2017
15:36 Uhr","Ritterfelddamm 201"
"Pankow","fließender Verkehr","10.03.2017 - 08:26 Uhr","Zeuschelstraße 38, Pankow","Erledigt","29.03.2017
07:03 Uhr","Zeuschelstraße 38"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 08:25 Uhr","Silbersteinstraße 92, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Silbersteinstraße 92"
"Neukölln","Elektroschrott abgelagert","10.03.2017 - 08:09 Uhr","Weisestraße 49, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Weisestraße 49"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 08:07 Uhr","Weisestraße 18, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Weisestraße 18"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Bettkasten)","10.03.2017 - 07:52 Uhr","Waldemarstraße 77A, Friedrichshain-Kreuzberg","Erledigt","14.03.2017
01:33 Uhr","Waldemarstraße 77A"
"Tempelhof-Schöneberg","Straßenaufsicht - Straßen- und Gehwegschäden","10.03.2017 - 07:34 Uhr","Steinstraße 20, Tempelhof-Schöneberg","Erledigt","31.03.2017
14:12 Uhr","Steinstraße 20"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 07:29 Uhr","Herrfurthstraße 19, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Herrfurthstraße 19"
"Lichtenberg","Abfall - Bauabfälle, Bauschutt","10.03.2017 - 07:27 Uhr","Elli-Voigt-Straße 13, Lichtenberg","Erledigt","10.03.2017
09:13 Uhr","Elli-Voigt-Straße 13"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 07:26 Uhr","Lichtenrader Straße 49, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Lichtenrader Straße 49"
"Tempelhof-Schöneberg","Straßenaufsicht - Sonstiges","10.03.2017 - 07:12 Uhr","Monschauer Weg 18, Tempelhof-Schöneberg","Erledigt","10.03.2017
10:16 Uhr","Monschauer Weg 18"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 07:10 Uhr","Nogatstraße 55, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Nogatstraße 55"
"Neukölln","Elektroschrott abgelagert","10.03.2017 - 07:10 Uhr","Nogatstraße 55, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Nogatstraße 55"
"Neukölln","Elektroschrott abgelagert","10.03.2017 - 07:10 Uhr","Nogatstraße 55, Neukölln","Erledigt","29.03.2017
18:03 Uhr","Nogatstraße 55"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 07:08 Uhr","Rübelandstraße 17, Neukölln","Erledigt","17.03.2017
12:14 Uhr","Rübelandstraße 17"
"Neukölln","Elektroschrott abgelagert","10.03.2017 - 07:08 Uhr","Rübelandstraße 17, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Rübelandstraße 17"
"Lichtenberg","Parken","10.03.2017 - 07:05 Uhr","Große-Leege-Straße 47A, Lichtenberg","Erledigt","10.03.2017
08:02 Uhr","Große-Leege-Straße 47A"
"Neukölln","Elektroschrott abgelagert","10.03.2017 - 06:58 Uhr","Braunschweiger Straße 71, Neukölln","Erledigt","27.03.2017
18:37 Uhr","Braunschweiger Straße 71"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 06:56 Uhr","Braunschweiger Straße 71, Neukölln","Erledigt","23.03.2017
16:49 Uhr","Braunschweiger Straße 71"
"Neukölln","Sperrmüll abgelagert","10.03.2017 - 06:54 Uhr","Zeitzer Straße 5, Neukölln","Erledigt","23.03.2017
16:47 Uhr","Zeitzer Straße 5"
"Neukölln","Müllablagerung","10.03.2017 - 06:50 Uhr","Zeitzer Straße 6, Neukölln","Erledigt","23.03.2017
16:47 Uhr","Zeitzer Straße 6"
"Tempelhof-Schöneberg","Straßenaufsicht - Sonstiges","10.03.2017 - 06:48 Uhr","Monschauer Weg 6, Tempelhof-Schöneberg","Erledigt","10.03.2017
21:11 Uhr","Monschauer Weg 6"
"Tempelhof-Schöneberg","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","10.03.2017 - 06:46 Uhr","Manfred-von-Richthofen-Straße 76, Tempelhof-Schöneberg","Erledigt","31.03.2017
14:11 Uhr","Manfred-von-Richthofen-Straße 76"
"Lichtenberg","Grünanlage/Park - Defekte Beleuchtung","10.03.2017 - 06:36 Uhr","Anton-Saefkow-Platz 3, Lichtenberg","Erledigt","10.03.2017
08:38 Uhr","Anton-Saefkow-Platz 3"
"Pankow","Abfall - Müllablagerung","10.03.2017 - 06:24 Uhr","Kniprodestraße 60, Pankow","Erledigt","10.03.2017
21:05 Uhr","Kniprodestraße 60"
"Neukölln","Abfall - Sonstiges","10.03.2017 - 05:31 Uhr","Warthestraße 18, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Warthestraße 18"
"Lichtenberg","Parkraumbewirtschaftung - Sonstiges","10.03.2017 - 05:25 Uhr","Mellenseestraße 42, Lichtenberg","Erledigt","10.03.2017
20:50 Uhr","Mellenseestraße 42"
"Pankow","Abfall - Elektroschrott","10.03.2017 - 01:40 Uhr","Kastanienallee 72, Pankow","Erledigt","14.03.2017
20:57 Uhr","Kastanienallee 72"
"Pankow","Abfall - Sperrmüll","10.03.2017 - 01:38 Uhr","Kastanienallee 71, Pankow","Erledigt","10.03.2017
21:05 Uhr","Kastanienallee 71"
"Pankow","Abfall - Sperrmüll","10.03.2017 - 01:38 Uhr","Kastanienallee 71, Pankow","Erledigt","14.03.2017
20:57 Uhr","Kastanienallee 71"
"Lichtenberg","Hund - Hundekot (Beseitigungspflicht)","10.03.2017 - 01:19 Uhr","Hagenower Ring 42, Lichtenberg","Erledigt","15.03.2017
06:04 Uhr","Hagenower Ring 42"
"Pankow","Betonteile auf dem Mittelstreifen","09.03.2017 - 22:13 Uhr","Berliner Straße 88, Pankow","Erledigt","10.03.2017
10:42 Uhr","Berliner Straße 88"
"Pankow","Gelbe Tonne steht am Gehwegrand, Borkumstr.","09.03.2017 - 22:00 Uhr","Borkumstraße 1, Pankow","In Bearbeitung","21.03.2017
13:07 Uhr","Borkumstraße 1"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 21:29 Uhr","Emser Straße 118, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Emser Straße 118"
"Lichtenberg","Park- und Haltverbot nicht berücksichtigt","09.03.2017 - 20:38 Uhr","Eginhardstraße 19, Lichtenberg","Erledigt","09.03.2017
21:22 Uhr","Eginhardstraße 19"
"Pankow","Lärm - Haus- und Nachbarschaftslärm indoor","09.03.2017 - 20:09 Uhr","Rosenthaler Weg 59, Pankow","Erledigt","20.03.2017
09:37 Uhr","Rosenthaler Weg 59"
"Pankow","Abfall - Sperrmüll","09.03.2017 - 19:57 Uhr","Erich-Weinert-Straße 140, Pankow","Erledigt","14.03.2017
20:54 Uhr","Erich-Weinert-Straße 140"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 19:08 Uhr","Silbersteinstraße 70, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Silbersteinstraße 70"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 19:07 Uhr","Silbersteinstraße 78, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Silbersteinstraße 78"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 18:39 Uhr","Silbersteinstraße 104, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Silbersteinstraße 104"
"Reinickendorf","Abfall - Elektroschrott","09.03.2017 - 18:06 Uhr","Lengeder Straße 6, Reinickendorf","Erledigt","16.03.2017
09:56 Uhr","Lengeder Straße 6"
"Treptow-Köpenick","Abfall - Sperrmüll","09.03.2017 - 18:06 Uhr","Kiefholzstraße 261, Treptow-Köpenick","Erledigt","22.03.2017
15:35 Uhr","Kiefholzstraße 261"
"Reinickendorf","Abfall - Elektroschrott","09.03.2017 - 18:03 Uhr","Hausotterstraße 19, Reinickendorf","Erledigt","31.03.2017
14:09 Uhr","Hausotterstraße 19"
"Pankow","Abfall - Elektroschrott","09.03.2017 - 18:01 Uhr","Kissingenstraße 30, Pankow","Erledigt","14.03.2017
20:57 Uhr","Kissingenstraße 30"
"Pankow","Abfall - Elektroschrott","09.03.2017 - 18:00 Uhr","Garbátyplatz 2, Pankow","Erledigt","14.03.2017
20:54 Uhr","Garbátyplatz 2"
"Reinickendorf","Abfall - Elektroschrott","09.03.2017 - 17:58 Uhr","Amendestraße 23, Reinickendorf","Erledigt","31.03.2017
14:08 Uhr","Amendestraße 23"
"Reinickendorf","Abfall - Elektroschrott","09.03.2017 - 17:53 Uhr","Sommerstraße 1, Reinickendorf","Erledigt","17.03.2017
07:25 Uhr","Sommerstraße 1"
"Reinickendorf","Abfall - Müllablagerung","09.03.2017 - 17:50 Uhr","Reginhardstraße 148, Reinickendorf","Erledigt","14.03.2017
10:52 Uhr","Reginhardstraße 148"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 17:49 Uhr","Silbersteinstraße 102, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Silbersteinstraße 102"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 17:47 Uhr","Silbersteinstraße 88, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Silbersteinstraße 88"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 17:47 Uhr","Allerstraße 43, Neukölln","Erledigt","16.03.2017
07:52 Uhr","Allerstraße 43"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 17:45 Uhr","Weserstraße 78, Neukölln","Erledigt","23.03.2017
16:51 Uhr","Weserstraße 78"
"Reinickendorf","Abfall - Müllablagerung","09.03.2017 - 17:44 Uhr","Provinzstraße 82, Reinickendorf","Erledigt","14.03.2017
10:36 Uhr","Provinzstraße 82"
"Reinickendorf","Abfall - Müllablagerung","09.03.2017 - 17:43 Uhr","Herbststraße 6, Reinickendorf","Erledigt","14.03.2017
10:52 Uhr","Herbststraße 6"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 17:41 Uhr","Hertzbergplatz (Grünanlage), Neukölln","Erledigt","03.04.2017
21:16 Uhr","Hertzbergplatz (Grünanlage)"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 17:41 Uhr","Treptower Straße 27, Neukölln","Erledigt","20.03.2017
06:39 Uhr","Treptower Straße 27"
"Pankow","Straßenaufsicht - Verkehrszeichen (beschädigt, defekt, etc.)","09.03.2017 - 17:36 Uhr","Streustraße 54, Pankow","Erledigt","10.03.2017
10:46 Uhr","Streustraße 54"
"Neukölln","Bauabfälle abgelagert","09.03.2017 - 17:35 Uhr","Sonnenallee 180, Neukölln","In Bearbeitung","16.03.2017
09:14 Uhr","Sonnenallee 180"
"Lichtenberg","Verkehr - Hauptuntersuchung, TÜV","09.03.2017 - 17:26 Uhr","Friedrichsteiner Straße 10, Lichtenberg","Erledigt","09.03.2017
18:05 Uhr","Friedrichsteiner Straße 10"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","09.03.2017 - 17:18 Uhr","Stubnitzstraße 26, Pankow","Erledigt","10.03.2017
10:36 Uhr","Stubnitzstraße 26"
"Neukölln","Mangelnde Straßenreinigung","09.03.2017 - 17:11 Uhr","Delbrückstraße 38, Neukölln","Erledigt","13.03.2017
05:05 Uhr","Delbrückstraße 38"
"Pankow","Abfall - Bioabfälle","09.03.2017 - 17:01 Uhr","Gustav-Adolf-Straße 104, Pankow","Erledigt","10.03.2017
10:32 Uhr","Gustav-Adolf-Straße 104"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Sofa)","09.03.2017 - 16:55 Uhr","Friesenstraße 1, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
18:49 Uhr","Friesenstraße 1"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 16:53 Uhr","Neudecker Weg 124, Neukölln","Erledigt","21.03.2017
07:53 Uhr","Neudecker Weg 124"
"Treptow-Köpenick","Abfall - Elektroschrott","09.03.2017 - 16:46 Uhr","Grünauer Straße 60, Treptow-Köpenick","Erledigt","22.03.2017
15:32 Uhr","Grünauer Straße 60"
"Treptow-Köpenick","Abfall - Sperrmüll","09.03.2017 - 16:43 Uhr","Schönerlinder Straße 9, Treptow-Köpenick","Erledigt","22.03.2017
15:32 Uhr","Schönerlinder Straße 9"
"Pankow","Abfall - Sonstiges","09.03.2017 - 16:39 Uhr","Wiltbergstraße 29G, Pankow","Erledigt","04.04.2017
08:34 Uhr","Wiltbergstraße 29G"
"Reinickendorf","Parkraumbewirtschaftung - Sonstiges","09.03.2017 - 16:32 Uhr","Treskowstraße 22, Reinickendorf","Erledigt","10.03.2017
07:47 Uhr","Treskowstraße 22"
"Pankow","Abfall - Schrottfahrräder","09.03.2017 - 16:09 Uhr","Ostseestraße 5, Pankow","Erledigt","21.03.2017
20:42 Uhr","Ostseestraße 5"
"Pankow","Straßenaufsicht - Straßen- und Gehwegschäden","09.03.2017 - 16:07 Uhr","Gaudystraße 14, Pankow","Erledigt","10.03.2017
10:13 Uhr","Gaudystraße 14"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 15:57 Uhr","Hertastraße 25, Neukölln","Erledigt","27.03.2017
18:04 Uhr","Hertastraße 25"
"Neukölln","Müllablagerung","09.03.2017 - 15:55 Uhr","Koppelweg 45, Neukölln","Erledigt","23.03.2017
09:54 Uhr","Koppelweg 45"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratzen)","09.03.2017 - 15:53 Uhr","Dolziger Straße 28, Friedrichshain-Kreuzberg","Erledigt","13.03.2017
17:13 Uhr","Dolziger Straße 28"
"Neukölln","ganze Straße, Müllablagerung","09.03.2017 - 15:50 Uhr","Gerlinger Straße 66, Neukölln","Erledigt","20.03.2017
06:33 Uhr","Gerlinger Straße 66"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 15:50 Uhr","Treptower Straße 95, Neukölln","Erledigt","27.03.2017
18:46 Uhr","Treptower Straße 95"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 15:48 Uhr","Hertzbergstraße 18, Neukölln","Erledigt","27.03.2017
18:32 Uhr","Hertzbergstraße 18"
"Neukölln","Straßenaufsicht - Straßen- und Gehwegschäden","09.03.2017 - 15:45 Uhr","Mariendorfer Weg 38, Neukölln","In Bearbeitung","13.03.2017
11:14 Uhr","Mariendorfer Weg 38"
"Tempelhof-Schöneberg","Anhänger 14 Tage","09.03.2017 - 15:42 Uhr","Gottlieb-Dunkel-Straßen-Brücke, Tempelhof-Schöneberg","In Bearbeitung","02.04.2017
20:08 Uhr","Gottlieb-Dunkel-Straßen-Brücke"
"Lichtenberg","Abfall - Müllablagerung","09.03.2017 - 15:39 Uhr","Rhinstraße 51, Lichtenberg","Erledigt","13.03.2017
10:35 Uhr","Rhinstraße 51"
"Neukölln","ganze Straße, Straßenaufsicht - Mangelnde Straßenreinigung","09.03.2017 - 15:37 Uhr","Buchbinderweg 2, Neukölln","Erledigt","13.03.2017
19:35 Uhr","Buchbinderweg 2"
"Neukölln","Müllablagerung","09.03.2017 - 15:33 Uhr","Quarzweg 60, Neukölln","Erledigt","22.03.2017
07:21 Uhr","Quarzweg 60"
"Neukölln","Müllablagerung","09.03.2017 - 15:31 Uhr","Quarzweg 60, Neukölln","Erledigt","22.03.2017
07:21 Uhr","Quarzweg 60"
"Tempelhof-Schöneberg","Lichtverschmutzung","09.03.2017 - 15:29 Uhr","Schwechtenstraße 3, Tempelhof-Schöneberg","In Bearbeitung","10.03.2017
10:06 Uhr","Schwechtenstraße 3"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 15:27 Uhr","Pflügerstraße 77, Neukölln","Erledigt","16.03.2017
07:57 Uhr","Pflügerstraße 77"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Matratze)","09.03.2017 - 15:24 Uhr","Friedenstraße 40, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:18 Uhr","Friedenstraße 40"
"Tempelhof-Schöneberg","Verkehr","09.03.2017 - 15:24 Uhr","Großbeerenstraße 69, Tempelhof-Schöneberg","Erledigt","31.03.2017
12:32 Uhr","Großbeerenstraße 69"
"Spandau","Abfall - Sperrmüll","09.03.2017 - 15:20 Uhr","Straße am Schaltwerk 8, Spandau","Erledigt","09.03.2017
17:29 Uhr","Straße am Schaltwerk 8"
"Spandau","Sperrmüll abgelagert","09.03.2017 - 15:19 Uhr","Grenadierstraße 18, Spandau","Erledigt","10.03.2017
13:14 Uhr","Grenadierstraße 18"
"Pankow","Abfall - Sonstiges","09.03.2017 - 15:13 Uhr","Brehmestraße 65, Pankow","Erledigt","20.03.2017
08:19 Uhr","Brehmestraße 65"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 15:12 Uhr","Silbersteinstraße 109, Neukölln","Erledigt","15.03.2017
06:27 Uhr","Silbersteinstraße 109"
"Neukölln","Müllablagerung","09.03.2017 - 15:06 Uhr","Dieselstraße 27, Neukölln","In Bearbeitung","30.03.2017
16:16 Uhr","Dieselstraße 27"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 15:05 Uhr","Delfter Ufer 4, Neukölln","Erledigt","21.03.2017
07:48 Uhr","Delfter Ufer 4"
"Pankow","Parkraumbewirtschaftung - Sonstiges","09.03.2017 - 15:04 Uhr","Aubertstraße 3, Pankow","Erledigt","13.03.2017
10:10 Uhr","Aubertstraße 3"
"Neukölln","Elektroschrott abgelagert","09.03.2017 - 15:01 Uhr","Dieselstraße 27, Neukölln","Erledigt","17.03.2017
12:09 Uhr","Dieselstraße 27"
"Neukölln","Müllablagerung","09.03.2017 - 14:58 Uhr","Dieselstraße 21, Neukölln","Erledigt","28.03.2017
18:07 Uhr","Dieselstraße 21"
"Pankow","Sperrmüll","09.03.2017 - 14:54 Uhr","Retzbacher Weg 24, Pankow","Erledigt","10.03.2017
15:09 Uhr","Retzbacher Weg 24"
"Marzahn-Hellersdorf","Baumschutz - Sonstiges","09.03.2017 - 14:47 Uhr","Hellersdorfer Straße 173A, Marzahn-Hellersdorf","Erledigt","13.03.2017
09:51 Uhr","Hellersdorfer Straße 173A"
"Neukölln","Sperrmüll abgelagert","09.03.2017 - 14:45 Uhr","Juliusstraße 36, Neukölln","Erledigt","27.03.2017
18:08 Uhr","Juliusstraße 36"
"Treptow-Köpenick","Abfall - Müllablagerung","09.03.2017 - 14:35 Uhr","Gründerstraße 21, Treptow-Köpenick","Erledigt","15.03.2017
10:08 Uhr","Gründerstraße 21"
"Tempelhof-Schöneberg","Grünanlage/Park - KFZ, Auto","09.03.2017 - 14:18 Uhr","Nollendorfstraße 5, Tempelhof-Schöneberg","Erledigt","10.03.2017
10:01 Uhr","Nollendorfstraße 5"
"Lichtenberg","Abfall - Elektroschrott","09.03.2017 - 14:15 Uhr","Coppistraße 8, Lichtenberg","Erledigt","15.03.2017
21:16 Uhr","Coppistraße 8"
"Lichtenberg","Abfall - Elektroschrott","09.03.2017 - 14:13 Uhr","Alfredstraße 1, Lichtenberg","Erledigt","15.03.2017
21:16 Uhr","Alfredstraße 1"
"Lichtenberg","Abfall - Elektroschrott","09.03.2017 - 14:12 Uhr","Atzpodienstraße 1, Lichtenberg","Erledigt","15.03.2017
21:16 Uhr","Atzpodienstraße 1"
"Lichtenberg","Abfall - Elektroschrott","09.03.2017 - 14:11 Uhr","Löwenberger Straße 2, Lichtenberg","Erledigt","15.03.2017
21:16 Uhr","Löwenberger Straße 2"
"Neukölln","Straßenaufsicht - Straßen- und Gehwegschäden","09.03.2017 - 14:04 Uhr","Mareschstraße 6, Neukölln","In Bearbeitung","13.03.2017
09:45 Uhr","Mareschstraße 6"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","09.03.2017 - 13:51 Uhr","Grünberger Straße 71, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:15 Uhr","Grünberger Straße 71"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","09.03.2017 - 13:50 Uhr","Grünberger Straße 85, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:15 Uhr","Grünberger Straße 85"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","09.03.2017 - 13:50 Uhr","Finowstraße 27, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:17 Uhr","Finowstraße 27"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll (Couch-, Möbelteile)","09.03.2017 - 13:49 Uhr","Finowstraße 9, Friedrichshain-Kreuzberg","Erledigt","11.03.2017
16:23 Uhr","Finowstraße 9"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","09.03.2017 - 13:48 Uhr","Scharnweberstraße 1, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:16 Uhr","Scharnweberstraße 1"
"Friedrichshain-Kreuzberg","Abfall - Sperrmüll","09.03.2017 - 13:48 Uhr","Scharnweberstraße 29, Friedrichshain-Kreuzberg","Erledigt","10.03.2017
06:15 Uhr","Scharnweberstraße 29"
